Temperature,Humidity,Soil_Quality,NPK_Ratio,Fertility_Index,Crop_Type_encoded,Actual_Yield,Predicted_Yield
24.86241077,75.13758923,60.0,0.636363636,240.0,0,48.93817778,46.89901
34.10741322,65.89258678,13.91666667,0.748691099,180.9166667,9,0.0,0.08752531
31.39199099,68.60800901,25.33333333,0.661202186,177.3333333,2,0.0,-0.34262252
35.26742206,64.73257794,72.66666667,0.716535433,290.6666667,4,0.0,-0.17513053
21.47764826,78.52235174,15.5,0.624454148,201.5,2,51.77825435,55.323696
25.07136534,74.92863466,35.58333333,0.820895522,157.5833333,3,27.37281255,26.941307
19.07737977,80.0,27.91666667,0.744791667,195.4166667,6,29.50480269,27.1324
24.42543135,75.57456865,22.83333333,0.790849673,159.8333333,3,27.92694881,32.36912
13.83046007,80.0,25.33333333,0.661202186,177.3333333,2,18.70880778,25.295023
34.49731985,65.50268015,17.04166667,0.704166667,221.5416667,6,2.842575761,3.5030966
19.84179778,80.0,34.41666667,0.616438356,152.4166667,5,63.45507854,55.749527
9.168022106,80.0,13.91666667,0.748691099,180.9166667,3,0.0,0.4446113
12.69108488,80.0,74.33333333,0.689393939,297.3333333,6,0.0,0.15343782
20.55772999,79.44227001,15.5,0.624454148,201.5,2,67.59527852,62.4849
13.70673749,80.0,22.83333333,0.790849673,159.8333333,3,21.84999298,20.003386
14.36488068,80.0,58.0,0.673076923,232.0,8,0.0,-0.39117903
19.28722966,80.0,48.70833333,0.757894737,215.7083333,1,69.0332411,73.725876
19.29613524,80.0,15.5,0.624454148,201.5,2,62.11953104,62.817474
7.604010693,80.0,39.08333333,0.810810811,173.0833333,1,0.0,0.04494216
37.21944541,62.78055459,42.29166667,0.705882353,187.2916667,8,0.0,0.6299465
32.67061078,67.32938922,54.25,0.722222222,240.25,6,19.73528193,18.797985
34.98676847,65.01323153,13.58333333,0.559808612,176.5833333,5,0.0,0.060322072
22.38630459,77.61369541,13.29166667,0.687830688,172.7916667,8,43.67134568,41.811718
25.16538049,74.83461951,43.45833333,0.773809524,192.4583333,6,73.22265245,62.92976
18.06122044,80.0,53.08333333,0.75,235.0833333,4,24.93202883,26.368448
14.71603313,80.0,67.66666667,0.611111111,270.6666667,2,46.27129193,44.26507
40.41081389,59.58918611,39.375,0.6875,174.375,2,0.0,-0.025870958
18.46376887,80.0,43.16666667,0.574468085,191.1666667,5,58.91290293,58.643097
9.419590583,80.0,35.58333333,0.820895522,157.5833333,9,0.0,0.22524482
20.9507309,79.0492691,25.08333333,0.781065089,175.5833333,1,61.29718329,55.986244
36.85961853,63.14038147,13.91666667,0.748691099,180.9166667,3,0.0,-0.09271791
17.87081092,80.0,25.33333333,0.661202186,177.3333333,2,48.23682642,47.396656
38.42190442,61.57809558,13.58333333,0.559808612,176.5833333,5,0.0,0.060322072
23.74266096,76.25733904,48.70833333,0.757894737,215.7083333,1,50.39426595,49.18636
37.08646425,62.91353575,44.33333333,0.76744186,196.3333333,9,0.0,-0.3064456
31.80533572,68.19466428,67.66666667,0.611111111,270.6666667,2,0.0,-0.018340334
33.51965783,66.48034217,13.29166667,0.687830688,172.7916667,8,7.830038923,7.693215
25.34353904,74.65646096,44.33333333,0.76744186,196.3333333,3,36.29233582,37.87215
19.33251916,80.0,39.375,0.6875,174.375,2,62.44790616,58.815212
11.72589648,80.0,27.33333333,0.772972973,191.3333333,4,0.0,0.48657295
12.84935319,80.0,54.25,0.722222222,240.25,6,0.0,-0.05757542
13.47185848,80.0,39.375,0.6875,174.375,2,22.12584347,21.602667
23.9792992,76.0207008,43.16666667,0.574468085,191.1666667,5,45.61366081,39.70077
19.09210333,80.0,13.29166667,0.687830688,172.7916667,8,21.24784473,22.72735
33.91182952,66.08817048,60.66666667,0.733333333,242.6666667,9,0.0,0.011073099
20.76912963,79.23087037,13.58333333,0.559808612,176.5833333,5,51.43040757,52.375263
12.90136588,80.0,35.0,0.714285714,155.0,0,15.45724319,17.285616
16.55070853,80.0,60.66666667,0.733333333,242.6666667,9,64.93395634,57.672295
39.38493402,60.61506598,13.91666667,0.748691099,180.9166667,3,0.0,-0.09271791
23.7182389,76.2817611,22.5,0.6875,157.5,0,30.95313958,34.36326
37.56180876,62.43819124,54.25,0.722222222,240.25,6,0.0,0.45586628
19.12202697,80.0,13.58333333,0.559808612,176.5833333,5,55.14920903,52.850674
25.52424871,74.47575129,13.91666667,0.748691099,180.9166667,3,29.94246142,29.797089
36.30145728,63.69854272,66.66666667,0.724137931,266.6666667,1,0.0,0.0007253587
16.17428657,80.0,43.16666667,0.574468085,191.1666667,5,41.97346233,41.63344
10.98607997,80.0,34.41666667,0.616438356,152.4166667,5,5.817890073,5.1717844
21.39824217,78.60175783,22.5,0.6875,157.5,0,38.56221856,47.111237
15.89108051,80.0,13.29166667,0.687830688,172.7916667,8,4.808135097,5.553774
17.65003716,80.0,39.08333333,0.810810811,173.0833333,1,51.61646833,50.183723
13.48417388,80.0,27.91666667,0.744791667,195.4166667,6,0.0,-0.14280632
15.76383911,80.0,21.75,0.728476821,152.25,8,4.042083271,4.3191934
30.9880387,69.0119613,60.66666667,0.733333333,242.6666667,9,0.0,0.76422465
18.63900545,80.0,21.75,0.728476821,152.25,8,23.84202987,18.578323
32.58555327,67.41444673,49.29166667,0.640776699,218.2916667,2,0.0,-0.016537178
20.35585398,79.64414602,53.08333333,0.75,235.0833333,4,46.13885277,47.6877
18.87653068,80.0,13.75,0.65,178.75,0,44.06704884,52.7264
10.71403717,80.0,46.375,0.606060606,205.375,7,5.186212195,6.5793395
11.1358327,80.0,43.75,0.666666667,193.75,0,9.223715475,7.9496765
26.36029889,73.63970111,33.83333333,0.757575758,149.8333333,8,51.81770327,48.058506
14.22588566,80.0,44.33333333,0.76744186,196.3333333,3,26.69862995,30.942308
27.00656633,72.99343367,13.29166667,0.687830688,172.7916667,8,42.67848435,41.355232
25.63563335,74.36436665,13.91666667,0.748691099,180.9166667,3,27.01062432,25.600021
31.89652833,68.10347167,67.66666667,0.611111111,270.6666667,2,0.0,-0.018340334
24.79126743,75.20873257,67.66666667,0.611111111,270.6666667,2,60.93083168,51.762722
35.52734531,64.47265469,22.16666667,0.592814371,155.1666667,5,0.0,-0.032069575
36.2373178,63.7626822,13.75,0.65,178.75,0,0.0,0.31404334
17.25832238,80.0,58.0,0.673076923,232.0,8,20.15667282,19.717638
34.63023644,65.36976356,27.91666667,0.744791667,195.4166667,6,1.836074444,2.065728
22.68419319,77.31580681,15.29166667,0.739336493,198.7916667,1,36.47820527,46.949085
15.27703236,80.0,46.375,0.606060606,205.375,7,38.93017815,38.413765
24.91740387,75.08259613,60.66666667,0.733333333,242.6666667,3,42.43438077,49.47562
16.19075947,80.0,23.83333333,0.625,166.8333333,7,38.09196464,34.424057
34.0115127,65.9884873,49.29166667,0.640776699,218.2916667,2,0.0,0.5119311
27.18463326,72.81536674,39.375,0.6875,174.375,2,18.11153199,18.51288
10.3848505,80.0,21.75,0.728476821,152.25,8,0.0,0.9171297
35.22026422,64.77973578,13.29166667,0.687830688,172.7916667,8,0.0,0.010618894
27.73561683,72.26438317,42.29166667,0.705882353,187.2916667,8,48.74692042,48.949104
13.98677613,80.0,34.41666667,0.616438356,152.4166667,5,22.8236792,23.317904
13.81074897,80.0,22.16666667,0.592814371,155.1666667,5,21.06651949,22.115662
29.21353009,70.78646991,25.33333333,0.661202186,177.3333333,2,4.488519188,5.3150487
25.18063666,74.81936334,25.08333333,0.781065089,175.5833333,1,31.05993711,28.888783
27.19331103,72.80668897,60.66666667,0.733333333,242.6666667,3,25.32594598,24.873596
12.37323439,80.0,39.375,0.6875,174.375,2,14.12128561,16.002966
30.08654276,69.91345724,43.75,0.666666667,193.75,0,0.0,0.23476891
31.16394202,68.83605798,60.0,0.636363636,240.0,0,0.0,-0.8973643
41.63620636,58.36379364,59.33333333,0.547826087,237.3333333,5,0.0,-0.18919222
34.26705399,65.73294601,43.75,0.666666667,193.75,0,0.0,0.26171783
17.39653833,80.0,35.0,0.714285714,155.0,0,36.21455535,43.33986
25.94695689,74.05304311,60.0,0.636363636,240.0,0,34.18460607,35.43906
13.90935143,80.0,34.41666667,0.616438356,152.4166667,5,24.04571735,23.317904
35.28767122,64.71232878,43.45833333,0.773809524,192.4583333,6,0.0,0.67954683
32.04734169,67.95265831,60.66666667,0.733333333,242.6666667,9,0.0,0.041968204
16.23175741,80.0,43.45833333,0.773809524,192.4583333,6,8.898634638,8.717984
14.95676429,80.0,58.0,0.673076923,232.0,8,0.0,0.2393437
12.29091041,80.0,44.33333333,0.76744186,196.3333333,9,14.71914315,17.127058
24.87485287,75.12514713,58.0,0.673076923,232.0,8,88.61599447,79.1661
27.82705195,72.17294805,16.66666667,0.731601732,216.6666667,4,45.25852998,46.958138
19.23119265,80.0,44.33333333,0.76744186,196.3333333,9,63.30298857,66.15752
33.99369815,66.00630185,43.75,0.666666667,193.75,0,0.0,0.49998498
23.71395734,76.28604266,54.25,0.722222222,240.25,6,77.4312766,74.05527
19.06612409,80.0,27.33333333,0.772972973,191.3333333,4,26.90150833,26.47037
37.12706296,62.87293704,44.33333333,0.76744186,196.3333333,3,0.0,-0.5820701
22.34742908,77.65257092,35.58333333,0.820895522,157.5833333,9,42.61818453,43.136715
20.77039785,79.22960215,44.33333333,0.76744186,196.3333333,3,70.21991856,66.501595
15.60789648,80.0,54.25,0.722222222,240.25,6,6.332840128,4.470291
33.90246403,66.09753597,63.66666667,0.578512397,254.6666667,7,0.0,0.4444382
29.5079804,70.4920196,39.08333333,0.810810811,173.0833333,1,2.61348063,3.1702702
25.77246833,74.22753167,42.58333333,0.802469136,188.5833333,4,63.20796462,60.96853
35.84175591,64.15824409,44.33333333,0.76744186,196.3333333,3,0.0,-0.5820701
29.33966926,70.66033074,27.91666667,0.744791667,195.4166667,6,32.23679555,36.796562
11.70550789,80.0,58.0,0.673076923,232.0,8,0.0,0.30742934
16.37033097,80.0,35.58333333,0.820895522,157.5833333,3,37.36884587,37.44069
27.53504233,72.46495767,60.0,0.636363636,240.0,0,23.73749055,20.521875
15.08592648,80.0,23.83333333,0.625,166.8333333,7,24.99750807,29.94626
13.38850274,80.0,63.66666667,0.578512397,254.6666667,7,30.16427456,32.093113
26.17338514,73.82661486,43.16666667,0.574468085,191.1666667,5,18.69069834,27.023203
40.64725061,59.35274939,43.16666667,0.574468085,191.1666667,5,0.0,-0.06838333
14.08933407,80.0,46.375,0.606060606,205.375,7,31.82255252,29.809263
9.656973849,80.0,43.16666667,0.574468085,191.1666667,5,0.0,0.9367143
25.72725399,74.27274601,43.45833333,0.773809524,192.4583333,6,63.1799385,60.124
6.281392531,80.0,13.75,0.65,178.75,0,0.0,0.08267645
15.31397069,80.0,37.04166667,0.649350649,164.0416667,7,35.46960363,31.691507
20.61256435,79.38743565,54.25,0.722222222,240.25,6,53.26853939,50.39041
27.27745524,72.72254476,49.29166667,0.640776699,218.2916667,2,21.60432738,20.107761
28.96994434,71.03005566,17.04166667,0.704166667,221.5416667,6,39.18828583,40.28887
31.73112878,68.26887122,60.0,0.636363636,240.0,0,0.0,-1.0338695
27.62279401,72.37720599,22.16666667,0.592814371,155.1666667,5,13.40943712,11.000475
19.47996701,80.0,43.16666667,0.574468085,191.1666667,5,58.91779223,65.26735
17.15977515,80.0,15.5,0.624454148,201.5,2,44.40497614,45.668156
37.81008747,62.18991253,13.91666667,0.748691099,180.9166667,9,0.0,-0.15333407
31.00774643,68.99225357,13.91666667,0.748691099,180.9166667,3,0.0,0.3860446
10.56843619,80.0,15.29166667,0.739336493,198.7916667,1,3.298016363,3.5815496
21.37482233,78.62517767,53.08333333,0.75,235.0833333,4,52.08540705,56.405018
19.61616286,80.0,59.33333333,0.547826087,237.3333333,5,86.04890817,85.52269
31.49284515,68.50715485,25.33333333,0.661202186,177.3333333,2,0.0,-0.34262252
37.92948358,62.07051642,44.33333333,0.76744186,196.3333333,3,0.0,-0.5820701
25.87720322,74.12279678,43.16666667,0.574468085,191.1666667,5,30.02901683,28.915472
16.20140991,80.0,66.66666667,0.724137931,266.6666667,1,52.19604456,64.31274
16.20884918,80.0,39.08333333,0.810810811,173.0833333,1,40.15779057,39.506386
33.65017721,66.34982279,25.33333333,0.661202186,177.3333333,2,0.0,0.2640847
14.00617073,80.0,16.66666667,0.731601732,216.6666667,4,0.0,-0.4073826
36.94161801,63.05838199,22.83333333,0.790849673,159.8333333,3,0.0,-0.13097686
38.19271659,61.80728341,42.58333333,0.802469136,188.5833333,4,0.0,0.38668674
17.16139749,80.0,33.83333333,0.757575758,149.8333333,8,11.784986,10.91987
8.424673434,80.0,42.29166667,0.705882353,187.2916667,8,0.0,-1.308823
18.64175224,80.0,33.83333333,0.757575758,149.8333333,8,17.26824932,19.4507
16.34677482,80.0,72.66666667,0.716535433,290.6666667,4,14.88469742,14.04789
33.08320589,66.91679411,13.91666667,0.748691099,180.9166667,3,0.0,0.3059375
43.7078665,56.2921335,22.83333333,0.790849673,159.8333333,9,0.0,-0.17584908
10.82356473,80.0,43.75,0.666666667,193.75,0,5.222400983,5.095766
24.38045426,75.61954574,42.29166667,0.705882353,187.2916667,8,64.30423958,62.68361
15.11665767,80.0,42.29166667,0.705882353,187.2916667,8,0.702342281,2.8951776
31.03117526,68.96882474,22.5,0.6875,157.5,0,0.0,0.09801302
23.41932177,76.58067823,16.66666667,0.731601732,216.6666667,4,60.60013106,59.290127
22.36434042,77.63565958,35.58333333,0.820895522,157.5833333,9,36.15929567,43.136715
24.07616825,75.92383175,25.08333333,0.781065089,175.5833333,1,38.79436069,35.983414
30.05256859,69.94743141,60.66666667,0.733333333,242.6666667,9,0.0,1.4650133
12.84141263,80.0,13.75,0.65,178.75,0,16.06080747,17.987106
37.78092149,62.21907851,60.0,0.636363636,240.0,0,0.0,0.07414193
17.98036072,80.0,13.75,0.65,178.75,0,48.53002157,45.80595
37.89514441,62.10485559,67.66666667,0.611111111,270.6666667,2,0.0,0.25240713
26.6945423,73.3054577,35.58333333,0.820895522,157.5833333,9,17.21606136,19.467894
36.89516677,63.10483323,33.83333333,0.757575758,149.8333333,8,0.0,-0.2680765
34.42602829,65.57397171,72.66666667,0.716535433,290.6666667,4,5.35640557,4.2823944
20.1039052,79.8960948,66.66666667,0.724137931,266.6666667,1,73.93790858,99.88614
24.44240552,75.55759448,39.375,0.6875,174.375,2,35.45558514,37.398277
38.30156607,61.69843393,35.0,0.714285714,155.0,0,0.0,-0.09524802
11.30119111,80.0,43.45833333,0.773809524,192.4583333,6,0.0,0.11666991
9.843844361,80.0,39.08333333,0.810810811,173.0833333,1,0.0,0.2989428
20.40042073,79.59957927,44.33333333,0.76744186,196.3333333,3,65.07200607,68.55008
19.72860901,80.0,33.83333333,0.757575758,149.8333333,8,23.86127853,25.604574
25.91416287,74.08583713,35.58333333,0.820895522,157.5833333,3,21.86666323,21.255693
8.3247384,80.0,66.66666667,0.724137931,266.6666667,1,0.0,0.32894868
26.34166036,73.65833964,13.75,0.65,178.75,0,18.68614681,19.836327
20.16192391,79.83807609,43.75,0.666666667,193.75,0,76.26406195,68.60726
8.674182966,80.0,35.0,0.714285714,155.0,0,0.0,-0.02808961
9.432587086,80.0,44.33333333,0.76744186,196.3333333,3,0.0,1.1283749
8.310607693,80.0,58.0,0.673076923,232.0,8,0.0,-0.8361846
35.99247651,64.00752349,13.91666667,0.748691099,180.9166667,9,0.0,-0.15333407
35.40218611,64.59781389,22.83333333,0.790849673,159.8333333,9,0.0,-0.17584908
10.76307049,80.0,66.66666667,0.724137931,266.6666667,1,6.486286641,7.286606
26.44645436,73.55354564,25.33333333,0.661202186,177.3333333,2,19.78228401,20.014673
30.98489235,69.01510765,35.0,0.714285714,155.0,0,0.0,0.12316553
31.84565551,68.15434449,22.83333333,0.790849673,159.8333333,9,0.0,1.6578666
15.04023359,80.0,48.70833333,0.757894737,215.7083333,1,40.41618128,38.874863
25.55087704,74.44912296,13.29166667,0.687830688,172.7916667,8,53.24932937,50.793423
14.23902349,80.0,23.83333333,0.625,166.8333333,7,19.70118744,25.056105
15.41339481,80.0,42.29166667,0.705882353,187.2916667,8,3.167277757,3.1626363
33.044832,66.955168,67.66666667,0.611111111,270.6666667,2,0.0,0.35408196
19.91199832,80.0,60.66666667,0.733333333,242.6666667,3,91.29994783,85.11416
20.92636993,79.07363007,15.29166667,0.739336493,198.7916667,1,55.48491175,58.59663
20.02983963,79.97016037,67.66666667,0.611111111,270.6666667,2,98.43986352,100.88548
33.59594382,66.40405618,48.70833333,0.757894737,215.7083333,1,0.0,-0.15133646
15.89619861,80.0,53.08333333,0.75,235.0833333,4,6.669198168,10.174677
21.3714607,78.6285393,21.75,0.728476821,152.25,8,37.06133377,33.397068
19.23083443,80.0,22.16666667,0.592814371,155.1666667,5,61.04848664,50.02562
13.43905296,80.0,48.70833333,0.757894737,215.7083333,1,31.50796388,25.916607
14.84689434,80.0,43.45833333,0.773809524,192.4583333,6,0.0,-0.5251718
21.26709942,78.73290058,44.33333333,0.76744186,196.3333333,3,59.07828644,64.31807
28.00526468,71.99473532,33.83333333,0.757575758,149.8333333,8,35.85877279,35.849163
28.07223323,71.92776677,15.5,0.624454148,201.5,2,10.44989741,11.150363
18.36261529,80.0,21.75,0.728476821,152.25,8,18.21566024,17.326056
24.84979084,75.15020916,60.66666667,0.733333333,242.6666667,3,40.87071616,49.771164
24.85009331,75.14990669,53.08333333,0.75,235.0833333,4,96.97462567,80.5998
17.01176175,80.0,67.66666667,0.611111111,270.6666667,2,78.27663487,71.94142
30.91041966,69.08958034,13.91666667,0.748691099,180.9166667,3,0.0,0.3860446
9.400027199,80.0,13.58333333,0.559808612,176.5833333,5,0.0,-0.032582343
13.66302567,80.0,37.04166667,0.649350649,164.0416667,7,22.31499599,23.075119
9.168673474,80.0,74.33333333,0.689393939,297.3333333,6,0.0,-0.20382205
31.49264303,68.50735697,49.29166667,0.640776699,218.2916667,2,0.0,-0.0016920194
15.41254433,80.0,49.29166667,0.640776699,218.2916667,2,40.68860066,42.826492
27.706064,72.293936,13.91666667,0.748691099,180.9166667,3,13.5538804,11.910646
20.52323903,79.47676097,59.33333333,0.547826087,237.3333333,5,81.69439595,83.99192
15.44157275,80.0,25.33333333,0.661202186,177.3333333,2,31.55321259,33.08416
22.94641716,77.05358284,27.91666667,0.744791667,195.4166667,6,54.81282752,52.949047
16.74098427,80.0,25.08333333,0.781065089,175.5833333,1,40.18579651,39.932446
22.00008091,77.99991909,16.66666667,0.731601732,216.6666667,4,47.08244771,49.229523
29.1284669,70.8715331,27.91666667,0.744791667,195.4166667,6,37.13719148,38.3927
39.16802991,60.83197009,13.91666667,0.748691099,180.9166667,9,0.0,-0.15333407
28.61440412,71.38559588,72.66666667,0.716535433,290.6666667,4,57.52380635,62.34609
30.22340029,69.77659971,60.66666667,0.733333333,242.6666667,3,0.0,0.13347234
26.08565704,73.91434296,15.29166667,0.739336493,198.7916667,1,23.80168151,26.674896
20.76447122,79.23552878,63.66666667,0.578512397,254.6666667,7,93.66622997,89.490295
29.29880141,70.70119859,72.66666667,0.716535433,290.6666667,4,54.67190829,58.285336
37.81068778,62.18931222,44.33333333,0.76744186,196.3333333,9,0.0,-0.3064456
22.22265388,77.77734612,15.29166667,0.739336493,198.7916667,1,40.8065414,51.057144
25.71295661,74.28704339,16.66666667,0.731601732,216.6666667,4,60.46875168,62.057755
20.19950162,79.80049838,14.58333333,0.590909091,189.5833333,7,66.46389635,57.574814
19.46494602,80.0,59.33333333,0.547826087,237.3333333,5,93.24906014,83.56679
35.74845026,64.25154974,74.33333333,0.689393939,297.3333333,6,0.0,-0.08402273
28.55168119,71.44831881,43.45833333,0.773809524,192.4583333,6,42.48203249,45.366547
34.34970574,65.65029426,44.33333333,0.76744186,196.3333333,9,0.0,-0.3027457
20.51276601,79.48723399,16.66666667,0.731601732,216.6666667,4,38.66351096,40.77106
23.78001601,76.21998399,72.66666667,0.716535433,290.6666667,4,94.05134437,92.48015
25.15158764,74.84841236,35.58333333,0.820895522,157.5833333,3,22.96436646,26.777403
21.37980961,78.62019039,33.83333333,0.757575758,149.8333333,8,32.8924535,35.01499
18.63053071,80.0,22.16666667,0.592814371,155.1666667,5,38.13638214,46.145103
14.99523433,80.0,42.58333333,0.802469136,188.5833333,4,0.0,1.0080419
6.284493358,80.0,60.66666667,0.733333333,242.6666667,9,0.0,0.2800114
15.23928432,80.0,46.375,0.606060606,205.375,7,43.30388327,38.413765
24.63113568,75.36886432,42.29166667,0.705882353,187.2916667,8,65.07228946,63.703037
17.22572408,80.0,39.08333333,0.810810811,173.0833333,1,47.35587961,44.021748
22.43317978,77.56682022,54.25,0.722222222,240.25,6,57.78938168,66.623764
13.65037896,80.0,63.66666667,0.578512397,254.6666667,7,36.28052444,34.77776
22.55235828,77.44764172,27.33333333,0.772972973,191.3333333,4,50.22845266,50.56048
21.04559905,78.95440095,16.66666667,0.731601732,216.6666667,4,38.40653074,41.936337
29.40231425,70.59768575,23.83333333,0.625,166.8333333,7,3.097042592,2.9289064
